CC1CCN(C(=O)CSc2nnc(-c3cccnc3)o2)CC1,0.0
CCSc1nc(=O)cc(-c2ccccc2)[nH]1,0.0
COc1ccc(OC)c(-c2ccnc(-n3ncc(C(=O)N(C)CCO)c3C3CC3)n2)c1,0.0
CN(C)c1ccc(/C=C(\Cl)c2nc3ccccc3s2)cc1,1.0
Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N2CC(=O)Nc3ccccc32)cc1,0.0
O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)Nc1nnc(C2CC2)s1,0.0
C=CCC(C#N)(c1ccc(OC)c(OC)c1)c1cnccn1,0.0
CCOc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)N=C3N=C(c4ccccc4Cl)NN32)cc1OC,1.0
CN1C(=O)C(=O)N(c2cccc(C(F)(F)F)c2)C1=O,0.0
CCCCC(=O)Nc1ccccc1CC,0.0
Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NCC3CCCO3)cc2)cc1,0.0
Cc1cc(C)cc(C(=O)N2CCC3(CC2)NCCc2[nH]cnc23)c1,0.0
Cc1ccc(N(Cc2cc3ccccc3[nH]c2=O)C(=O)c2cccs2)cc1,1.0
CCOC(=O)Cc1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1,1.0
CC(C)NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.0
CCCCS(=O)c1snnc1C,0.0
CCC(C)S(=O)(=O)c1snnc1C,0.0
O=C(O)CCCCCCCCCCP(=O)(c1ccccc1)c1ccccc1,0.0
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,0.0
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,0.0
COc1cc(SC)ccc1C(=O)NCCN1CCOCC1,0.0
O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)NC(=O)NCc1ccco1,0.0
COc1cc(NC(=O)CSc2ccccc2)c(C(=O)O)cc1OC,0.0
Cn1c(SCc2ccccc2Cl)nc2c1c(=O)[nH]c(=O)n2C,0.0
Cc1cccc2sc(NC(=O)Cn3c(C)csc3=O)nc12,0.0
Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)NCCc3ccccc3)c2N)c1,0.0
COc1ccc(CCNC(=O)CCn2c(=O)oc3ccccc32)cc1,0.0
CC(C)c1ccc(NC(=O)Cn2nnc(C(=O)NCCc3ccccc3)c2N)cc1,0.0
Cc1ccc(N2CCN(C(=O)Nc3cn(CC(C)C)c(=O)c4ccccc34)CC2)c(C)c1,1.0
Cc1cc(C)cc(NC(=O)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)c1,1.0
CC(C)Cn1cc(NC(=O)NCc2ccc(Cl)cc2)c2ccccc2c1=O,1.0
CCOc1ccccc1N(C)C(=O)Cn1cnc2onc(-c3ccc(F)cc3)c2c1=O,1.0
CC(=O)c1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1,0.0
CC(=O)c1cccc(NC(=O)CCn2c(=O)oc3ccccc32)c1,0.0
C=CCCCCCCCCc1nc(SCC(=O)O)n[nH]1,0.0
Nc1c(C(=O)NCCc2ccccc2)nnn1CC(=O)Nc1ccc(Cl)cc1,0.0
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)Nc3ccccc3Cl)cc12,1.0
Cc1n[nH]c(SCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)nc1=O,0.0
Cc1n[nH]c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc1=O,0.0
COc1ccc(OC)c(NC2=c3ccccc3=NC2=O)c1,0.0
CCOC(=O)c1c(N/C([O-])=C(/C(=S)Nc2ccc(C(C)=O)cc2)[n+]2ccccc2)sc(C(=O)N(CC)CC)c1C,0.0
CCOc1ccc(Oc2ccc(Cl)cc2N)cc1,0.0
CCN1CCN(C(=O)c2ccccc2Nc2ccc(SC(F)F)cc2)CC1,0.0
COc1ccc(-[n+]2c(C)cc(/C=C3\Sc4ccccc4N3C)cc2C)cc1,1.0
COc1ccc(-c2csc(NNC3=NCCCCC3)n2)cc1,1.0
O=C(C[n+]1cc(-c2ccccc2)n2c1CCC2)c1cccs1,0.0
CC1(C)CC(N2CCCC2)=CC(=[N+]2CCCCCC2)C1,1.0
O=c1c2cc(Cl)ccc2nc(-c2ccc(Cl)c(Cl)c2)n1O,1.0
CSc1cccc(NC(=O)COC(=O)C2(c3ccccc3)CC2)c1,0.0
CCCOc1ccccc1C(=O)Nc1nc2c(s1)CCCC2,1.0
Cc1cc(C)n(-c2ccc(C)c(Cl)c2)n1,0.0
CC(=O)N1CCN(C(=S)c2cccc([N+](=O)[O-])c2)CC1,0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1nc2c(s1)CCCC2,1.0
CCn1c(CN2CCC(C)CC2)nc2cc(NC(=O)COc3ccc(Cl)c(C)c3)ccc21,1.0
CCn1c(CN2CCC(C)CC2)nc2cc(NC(=O)COc3ccc([N+](=O)[O-])cc3)ccc21,0.0
CC(=O)Nc1cccc(NC(=O)CCCC(=O)O)c1,0.0
CCOC(=O)c1c(C)[nH]c(=S)c(C#N)c1-c1ccccc1,0.0
O=C(O)Cc1ccc(Nc2cnn(C34CC5CC(CC(CC(=O)O)(C5)C3)C4)c(=O)c2Cl)cc1,0.0
CCC(C)c1c(NS(=O)(=O)c2ccc(C)cc2)o[nH]c1=O,0.0
O=C1CN(C(=O)COc2ccccc2F)c2ccccc2N1,0.0
COc1cc(S(=O)(=O)Nc2ncn[nH]2)ccc1Cl,0.0
Cc1cc(C)c(S(=O)(=O)Nc2ncn[nH]2)c(C)c1,0.0
Cc1nn(C)c(=S)n1-c1ccc(Cl)cc1,0.0
N#CC(C#N)=C(N)c1cccnc1,0.0
O=C(NCC(=O)N(Cc1ccco1)C(C(=O)NC1CCCC1)c1ccncc1)c1cccs1,0.0
Cc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)cc1,1.0
COc1ccc(OCC(O)Cn2ccnc2C)cc1,0.0
COc1ccc(N(C(=O)CNC(=O)c2cccs2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,0.0
CCOC(=O)CN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCC1)c1ccncc1,0.0
CCCCN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCC1)c1ccncc1,0.0
CN(C)/C=C/C(=O)c1sccc1Cl,0.0
CC(C)CCN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCC1)c1ccncc1,0.0
Cc1cccc(NC(=O)CN2C(=O)c3cccnc3Oc3ccc(Cl)cc32)c1C,1.0
O=S(=O)(NCc1ccc(Cl)cc1)c1ccc2[nH]c3c(c2c1)CCCC3,1.0
Clc1cccc(Nc2ncnc3c2nc2n3CCCCC2)c1,1.0
Cc1ccc(CCNC(=O)c2sc3ncccc3c2-n2cccc2)cc1,1.0
CCOC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,0.0
COCCCNC(=O)c1sc2ncccc2c1-n1cccc1,0.0
CC1=C(CC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O,1.0
Cc1nnc(SCCN2CCOCC2)c2nn(-c3ccccc3F)c(C)c12,0.0
CCOc1ccc(-n2nc3c(SCCN4CCCC4)nnc(C)c3c2C)cc1,0.0
FC(F)(F)c1cc(C(F)(F)F)c2ccc(Oc3ccccc3)nc2n1,0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCc1ccco1,0.0
Cc1ccnc(NC(=O)c2cccc([N+](=O)[O-])c2C)c1,0.0
COc1ccc(C(=O)NN)cc1COc1ccc(Br)cc1,0.0
O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)NCc1ccccc1,0.0
CCSc1nnc(-c2ccc(C)cc2)c2ccccc12,1.0
CC(Oc1ccc(C(=O)c2ccc(F)cc2)cc1)C(=O)N1CCOCC1,0.0
Cc1[nH]c2ccccc2c1C1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21,1.0
COC(=O)c1ccccc1-c1cn(C)c2ccccc2c1=O,0.0
COc1cc2c(cc1OC)CC(=O)NC=C2,0.0
CCOC(=O)CC(C#N)c1c[nH]c2ccccc12,0.0
CCc1ccc(NC(=O)COC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCCCC3)c2)cc1,0.0
Cc1ccc(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)cc1,1.0
N#CC1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)CC1,1.0
O=C1C2CC=CCC2C(=O)N1Cc1ccccc1,0.0
Cc1ccc(NC(=O)Nc2c[nH]c(=O)[nH]c2=O)c(Cl)c1,0.0
Cc1ccc(CN2CCN(C3CCN(C(=O)c4ccccc4)CC3)C(=O)C2=O)cc1,0.0
O=C(OCC1CCCO1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)c1ccccc1S2(=O)=O,0.0
O=C1C(=O)N(C2CCN(C(=O)c3ccc(F)cc3)CC2)CCN1Cc1ccc(F)cc1,0.0
O=C(OCC1CCCO1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2(=O)=O,0.0
O=C1C(=O)N(C2CCN(C(=O)c3ccccc3Cl)CC2)CCN1Cc1ccc(F)cc1,0.0
Cc1ccc(CN2CCN(C3CCN(C(=O)c4ccc(C)cc4)CC3)C(=O)C2=O)cc1,0.0
Cc1ccc(/C=C/S(=O)(=O)NCC(=O)OCC(=O)NCc2ccccc2)cc1,0.0
COc1ccc(Cl)cc1NC(=O)Nc1c[nH]c(=O)[nH]c1=O,0.0
CCCS(=O)(=O)N1CCC(N2CCN(Cc3ccc(C)cc3)C(=O)C2=O)CC1,0.0
CC1CC(C)CN(C(=S)Nc2ccc(OC(F)F)cc2)C1,0.0
CN1C(=O)C(=C2CC(c3ccccc3)N(C(=O)CCl)N2)C(=O)N(C)C1=O,0.0
Cc1onc(-c2ccccc2)c1C(=O)N1CCN(S(=O)(=O)c2ccccc2Br)CC1,1.0
Cc1c(NC(=O)c2cccs2)cccc1C(=O)O,0.0
Cc1c([N+](=O)[O-])cc(C(=O)N2CCOCC2)cc1[N+](=O)[O-],0.0
CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,1.0
Cc1ccc(C)c(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)NCc2ccco2)c1,0.0
CSCCC(NS(=O)(=O)c1cccs1)C(=O)NCc1cccs1,0.0
O=C(Cc1ccc(-n2cccc2)cc1)NCc1cccs1,1.0
Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCCN3CCOCC3)CC2)cc1,0.0
O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)N2CCCCC2)CC1,0.0
CCOC(=O)c1oc2ccccc2c1NC(=O)C1CCCCC1,0.0
CCOCCCNC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1,0.0
O=C(c1noc2c1CCCC2)N1CCN(c2ccccc2)CC1,0.0
COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)ccc1OC(=O)N1CCOCC1,0.0
Cc1cc(Br)cc(Br)c1OCC(=O)NNC(=O)Nc1ccccc1,0.0
CCC(C)NC(=O)CCn1c(=O)c2cccn2c2ccc(F)cc21,0.0
CCOc1cc2c(cc1OCC)-n1cccc1C(c1cc(OC)ccc1F)NC2,1.0
CSC1=C(C#N)C(c2ccccc2Cl)C(C(C)=O)=C(C)N1,0.0
CCN(C(=O)CSc1nncs1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0
COc1ccc(CC(=O)Nc2cc(C)ccc2O)cc1OC,0.0
O=C1COc2ccc(C(=O)COC(=O)C3CCN(S(=O)(=O)c4cccs4)CC3)cc2N1,0.0
CC(C)CC(=O)Nc1ccc(OCC(=O)O)cc1,0.0
O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)C1CCCCC1,0.0
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43C)C1CC[C@@H]2NCc1ccccc1,1.0
COc1ccc(-n2ncc(C(C)NS(=O)(=O)c3cc(C)sc3C)c2C)cc1,1.0
CC(C)NC(=O)C1(C)CCN1C(=O)C(c1ccccc1)c1ccccc1,0.0
Cc1cc(NC(=O)c2csc([C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)n2)n(C)n1,0.0
CCCCN(C=O)c1c(CC)nc2c(OCC(=O)C(C)(C)C)cccn12,0.0
O=C(Nc1cccnc1)C1Cc2c(-c3ccccc3Oc3ccccc3)ccnc2O1,1.0
Cc1ccccc1-c1nnn(CC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1,0.0
CC(=O)Nc1cc(-c2cccc(NS(C)(=O)=O)c2)cn2c(-c3cccc(C(C)=O)c3)cnc12,1.0
CCOC(=O)c1c(NC(=O)CN2CCOCC2)sc(C(=O)NC)c1C,0.0
COc1ccc(NCc2ccsc2)cc1,0.0
CCOc1ccc(NC(=O)C(=O)NCCCn2ccnc2)cc1,0.0
Cc1cccc(NC(=O)CSc2ncnc3nc[nH]c23)c1,0.0
Cc1ccc(C)c(NC(=O)CSc2ncnc3nc[nH]c23)c1,0.0
O=C(CSc1ncccn1)n1c2c(c3ccccc31)CCCC2,0.0
CCOc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1,0.0
COc1cccc(NC(=O)NCc2ccc(F)cc2)c1,0.0
COc1ccc(-n2c3c(cc(C(=O)NNc4ccccc4)c2=O)C(=O)CC(C)(C)C3)cc1,0.0
Cc1cccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,1.0
COc1ccc(CNC(=O)Nc2ccc(C)cc2C)cc1,0.0
Cc1ccc(NC(=O)NCCN2CCCCC2)cc1Cl,0.0
CCCCCc1ccc(OCCCC[n+]2ccccc2)c(CCCCC)c1,1.0
CN1CCN/C1=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-],1.0
CC(C)CCNC(=O)C(=O)Nc1ccccc1,0.0
Cc1cccc2c(CCN)c[nH]c12,0.0
O=C(NCCN1C(=O)S/C(=C\c2ccc(F)cc2)C1=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,1.0
O=C(NCCN1CCOCC1)c1cccc(S(=O)(=O)NCc2ccccc2)c1,0.0
COc1ccc(-c2cc(C(=O)NN)[nH]n2)cc1,0.0
Cc1ccc(Cn2c(N/N=C/c3ccncc3)nc3c2c(=O)n(C)c(=O)n3C)cc1,1.0
CCCCOc1ccc(-c2ncc(C(=O)OCC)c(N)n2)cc1,0.0
CC/C(NNC(=O)c1ccccc1)=C1/C(=O)NC(=O)N(C2CCCCC2)C1=O,0.0
Cc1cccc(NC(=O)c2c(O)c3ccccc3n(C)c2=O)c1,1.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)N2NC=NC2=N1,0.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccccn2)N2NC=NC2=N1,0.0
CCn1cc2c(n1)-c1c(oc(C(=O)Nc3cccc(C)c3C)c1C)CC2,1.0
CCC1CN(C(=O)N2CCC(C(=O)Nc3cc(C)ccc3C)CC2)c2ccccc2O1,1.0
CCn1cc2c(n1)-c1c(oc(C(=O)Nc3cccc(C(F)(F)F)c3)c1C)CC2,0.0
Cn1cc(CCCC(=O)NCc2cccc(Br)c2)c2ccccc21,1.0
CC(NC(=O)C1CCN(C(=O)N2CCOc3ccccc32)CC1)c1ccccc1,0.0
Cn1cc(CCCC(=O)NCc2ccc(F)cc2)c2ccccc21,1.0
O=C(NCc1ccco1)C1CCN(C(=O)N2CCOc3ccccc32)CC1,0.0
N#Cc1nc(-c2ccc(F)cc2)oc1N1CCCC1,1.0
CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCC(=O)Nc2ccc(C(C)C)cc2)c1C,1.0
O=S(=O)(c1ccccc1)c1nnn2c1nc(N1CCN(c3ccccc3)CC1)c1cc(Cl)ccc12,0.0
NC(=O)c1ccc(-n2nnnc2SCc2ccc(F)cc2)cc1,0.0
COC(=O)c1cc(Br)c(=O)n(CCN(C(C)C)C(C)C)c1,0.0
COc1ccccc1N1CCN(c2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccc(Cl)cc23)CC1,0.0
O=C(ON=C1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccc(Cl)cc1,0.0
Cc1nc2c(=O)oc3ccccc3c2n1-c1ccccc1,0.0
Cc1cccc(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)N2CCCCC2)c1,0.0
O=C(Cc1ccccc1)Nc1c[nH]c(=O)[nH]c1=O,0.0
CC(=O)Oc1ccc(C(=O)Nc2cc(C)on2)cc1,0.0
O=C1NC(=S)S/C1=C/c1ccc(OC(=O)c2ccco2)cc1,0.0
Oc1c(C(c2ccco2)N2CCC(Cc3ccccc3)CC2)sc2ncnn12,0.0
O=C(CSc1nnc(SCc2ccc(Cl)cc2)s1)N/N=C/c1ccc(Cl)cc1Cl,0.0
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)Nc2ccc(F)cc2F)cc1,1.0
COc1ccc(-n2c(C)cc(C=O)c2C)cc1Cl,0.0
CCC(=O)OCc1cnc(C)c2oc(=O)c(C(=O)Nc3ccccc3C(F)(F)F)cc12,0.0
Fc1cccc(CN2CCc3nc(Nc4ccc5c(c4)OCCO5)ncc3C2)c1F,1.0
COc1ccccc1-c1cc(C(=O)N/N=C/c2sccc2C)c2ccccc2n1,1.0
COc1ccc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc1,0.0
CCC1Sc2ccc(S(=O)(=O)CCC(=O)Nc3cccc(Br)c3)cc2NC1=O,0.0
COc1ccc(NC(C)=O)cc1S(=O)(=O)NC1CCSc2ccccc21,0.0
COc1cc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(F)cc3)n2)cc(OC)c1OC,0.0
CCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0.0
Cc1c(C(=O)Oc2cc(N)n(S(C)(=O)=O)n2)cccc1[N+](=O)[O-],0.0
Cn1ccnc1C(O)(c1ccccc1)c1nccn1C,0.0
CCOc1ccc(S(=O)(=O)NCCc2ccccn2)cc1,0.0
COc1c(C)cc(S(=O)(=O)NC2CC(C)(C)NC(C)(C)C2)c(C)c1C,0.0
Cc1nnc(NC(=O)CCN2C(=O)C3CC=CCC3C2=O)s1,0.0
CCN(N=O)c1ccc(C=C2C=Cc3ccccc32)cc1,0.0
Nc1ncnc(Nc2ccccc2Oc2ccccc2)n1,0.0
Cn1nnnc1SCC(=O)Nc1ccccc1Cc1ccccc1,0.0
COc1cccc(/C=N/NC(=O)c2[nH]nc3c2CCc2ccccc2-3)c1,1.0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)C(=O)Nc1ccccc1F,0.0
COc1cc(CN2CCNC(=O)C2CC(=O)N2CCCCO2)cc(OC)c1,0.0
COc1cccc(NC(=O)Cc2nc(-c3ccccc3)sc2-c2ccc(C)cc2)c1,1.0
O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1ccc(F)cc1,0.0
CNC(=O)C(=O)N/N=C/c1ccccn1,0.0
CCCCN(CC)CCNC(=O)CCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,0.0
COc1ccccc1NCC(=O)N/N=C(\C)c1ccc(Br)s1,0.0
Cc1ccc2c(c1)N(C(C)C(=O)NCc1ccc3c(c1)OCO3)C(=O)CO2,0.0
COc1ccc(CNC(=O)CCn2c(=O)oc3ccccc32)c(OC)c1,0.0
Cc1ccc(C(=O)N2CCC(N3CCC(C(=O)NCC4CCCO4)CC3)CC2)s1,0.0
COc1ccc(F)cc1C(=O)C1CCCN(C(=O)CSc2ccccn2)C1,0.0
O=C(c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1)N1CCCC(O)C1,0.0
CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)C2=CCCC2)CC1,1.0
N#Cc1ccccc1NC(=O)CC1c2ccccc2Oc2ccccc21,1.0
CCOC(=O)COc1ccc2ccccc2c1/C=C/[N+](=O)[O-],1.0
C=CCSc1nnc(NC(=O)C2CC(=O)N(Cc3ccc(C)cc3)C2)s1,0.0
COc1cccc(C(=O)NCCS(=O)(=O)NCc2cccs2)c1,0.0
COc1cccc(C2CC(=O)Nc3cc(C)c(C)cc32)c1,1.0
COc1cccc(C(=O)NCCS(=O)(=O)NCc2ccco2)c1,0.0
Cc1csc(SCC(=O)N(C)CC(=O)Nc2ccccc2Cl)n1,0.0
O=C(OCCNC1=NS(=O)(=O)c2ccccc21)C1CC(=O)N(c2ccc3ccccc3c2)C1,0.0
COc1cccc(C(=O)NCCS(=O)(=O)NCc2ccccn2)c1,0.0
COc1cc2c(C(=O)NCc3ccc4c(c3)OCO4)cn(CC(C)C)c(=O)c2cc1OC,0.0
O=c1cc(-c2ccccc2)nc2nc(COc3ccccc3)[nH]n12,0.0
O=C1C=C(c2cccs2)C[C@H](c2ccccc2)[C@H]1n1nnc([N+](=O)[O-])n1,1.0
CCOC1=CC=C/C(=C\NCCc2ccc(OC)c(OC)c2)C1=O,0.0
Clc1ccc(OCc2nnc3n2N=C(c2ccc4c(c2)OCCO4)CS3)c(Cl)c1,1.0
CCOc1ccc2ccccc2c1/C=N/NC(=O)CNC(=O)Cc1ccccc1,0.0
CC(C)OC(=O)c1cc(NC(=S)Nc2ccc([N+](=O)[O-])cc2)cc(C(=O)OC(C)C)c1,1.0
O=C(Nc1ccccc1)C1CCCN(C(=O)c2ccc(F)cc2)C1,0.0
C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccoc1,0.0
Cc1ccc([C@@H]2C[C@H]3[C@@H](CN2S(=O)(=O)c2ccc(Cl)cc2)C(=O)C[C@@H](c2ccc(C)cc2)N3S(=O)(=O)c2ccc(Cl)cc2)cc1,0.0
Cc1cc(C)c(NC(=O)OCCN2CCOCC2)c(C)c1,1.0
CCN1C(=O)/C(=C/N(C)C)c2ccccc21,0.0
CNc1ccccc1-c1nc2ccccc2n(C)c1=O,0.0
CC(=O)N(Cc1ccc2c(c1)OCO2)C1CC(=O)N(CCc2ccccc2)C1=O,0.0
COC(=O)c1ccc(N2C(=O)CC(N3CCOCC3)C2=O)cc1,0.0
O=C(COc1ccccc1)Nc1nnc(-c2ccco2)o1,0.0
c1ccc(CN2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,1.0
C/C(NNC(=O)CSCc1ccccc1Cl)=C1/C=C(O)C=CC1=O,1.0
Cc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1[N+](=O)[O-],0.0
Cc1csc(SCc2nc3scc(-c4ccccc4)c3c(=O)[nH]2)n1,0.0
Cc1nnc(SCC(=O)Nc2ccccc2NC(=O)CSc2nnc(C)s2)s1,0.0
O=C(CCS(=O)(=O)c1ccccc1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0
Cc1ccc(NS(=O)(=O)Cc2ccccc2)nc1,0.0
N#Cc1ccccc1NC(=O)CSc1nnc(N)s1,0.0
Cc1ccc(C(C)C)c(OCC(=O)NCC2(N3CCOCC3)CCCCC2)c1,1.0
CN(C)C(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,0.0
Cc1ccc(NC(=O)NC2CCCCC2)cc1S(=O)(=O)N1CCOCC1,0.0
CCc1nc(N2CCN(C(=O)c3ccccc3)CC2)c2c3c(sc2n1)CCCC3,1.0
N/C(=N\OC(=O)CCCc1ccccc1)c1ccccc1Cl,0.0
O=C(O)c1ccc2c(=O)n3c(nc2c1)/C(=C/c1cccc(O)c1)CC3,0.0
Cc1ccc(C(=O)O/N=C(\N)Cc2cccs2)c(Cl)c1,0.0
COc1ccc(/C(N)=N/OC(=O)CCCc2ccccc2)cc1,0.0
CCNC(=S)NS(=O)(=O)c1ccc(CC)cc1,0.0
Brc1ccc(CN2CCN(c3ccccn3)CC2)s1,0.0
C=CCn1c(SCC(=O)NC(=O)NC)nnc1C1CCCCC1,0.0
Cc1noc(C)c1S(=O)(=O)N(C)C[C@H]1Oc2ccc(NC(=O)NC(C)C)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1,0.0
COc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)c(OC)c1,0.0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2O[C@H]1CN(C)S(=O)(=O)c1cccs1,1.0
COc1ccccc1NC(=O)CSc1ncn[nH]1,0.0
CCOC(=O)CCCCCC(=O)Nc1ccc2c(c1)CC(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccc3c(c1)OCO3)O2,0.0
COc1ccc(S(=O)(=O)Nc2cccc3c2O[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@H](C)CO)C3=O)cc1,0.0
O=S(=O)(c1cccs1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1,0.0
CCNC(=O)COc1ncnc2scc(-c3ccc(F)cc3)c12,0.0
COc1cc(NC(=O)c2cc(C)nc3ccccc23)cc(OC)c1OC,0.0
CC(NC1=NS(=O)(=O)c2ccccc21)C(=O)NCc1ccncc1,0.0
Nc1nc2ccc(O)cc2s1,0.0
O=[N+]([O-])c1cccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)c1,0.0
CC(=O)CSc1nc(-c2ccccc2)[nH]c1S(=O)(=O)c1ccc(C)cc1,1.0
C=CCn1c(SCC(=O)N2CCCC2)nc2c([nH]c3ccccc32)c1=O,0.0
Cc1ccc(C(=O)CSc2nnc3ccc4ccccc4n23)cc1,1.0
Cn1c(SCC(=O)N2CCCC2=O)nnc1-c1ccccc1F,0.0
CCC(Sc1nc(-c2ccccc2)[nH]c1S(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0
CCC(CC)C(=O)Nc1cccc(/C(C)=N/NC(=O)c2c(Br)cnn2C)c1,0.0
CCOc1ccc(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)Nc2nnc(C)s2)cc1,0.0
O=C(Nc1cccc(C(=O)N2CCCCC2)c1)c1ccccc1,0.0
Cc1ccccc1-c1nnn(Cc2ccc(-c3nn[nH]n3)cc2)n1,0.0
O=C(CSc1ncn[nH]1)c1ccc2c(c1)OCO2,0.0
Cc1c(NC(=O)NCc2ccccc2)c(=O)n(-c2ccccc2)n1C,0.0
CCCc1cc(=O)nc(SCC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)[nH]1,0.0
CC12CCCCC1=NC(c1ccc(Br)cc1)N2O,0.0
Cc1nc(C)c(-c2csc(Nc3ccc(O)cc3C)n2)s1,1.0
C[C@H]1COC(=O)[C@H](CC(=O)OC(C)(C)C)CC=CC[C@@H](CC(=O)NCCO)C(=O)N1,0.0
Cc1nnc(NC(=O)c2ccc(Br)o2)s1,0.0
O=C(CCSCCC(=O)NCc1ccccc1)NCc1ccccc1,0.0
O=C(NCCSc1c[nH]c2ccccc12)c1ccc2c(c1)OCO2,0.0
Cc1ccc2nc(-c3cccs3)oc(=O)c2c1,0.0
