text_a	text_b	label
CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1	8
OCCN1CCN(CC\C=C2\C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1	NC(CCC(O)=O)C=C	8
CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl	CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12	8
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1	CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1	8
CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1	FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1	8
FC(F)OC(Cl)C(F)(F)F	CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O	8
COC1=CC2=C(NC=C2CCNC(C)=O)C=C1	CCCN(CC)C(CC)C(O)=NC1=C(C)C=CC=C1C	8
[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O	COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OCC(C)C	8
CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(=O)(=O)CC	[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1	8
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12	8
CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1	[H][C@@]12C[C@]1([H])[C@@]1([H])[C@]3([H])[C@]4([H])C[C@]4([H])[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@]1([H])[C@@]1(C)CCC(=O)C=C21	8
[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1	CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2	8
CN1CCN(CC1)C(=O)OC1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1	ClC1=CC2=C(OC(=O)N2)C=C1	8
CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O	NNC1=NN=CC2=CC=CC=C12	8
CN(C)C(=O)OC1N=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N(C)C1=O	CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2	8
[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O	CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1	8
ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1	OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O	8
OC(=O)C1=CC=CC=C1O	[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C	8
CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1	[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO	8
[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2	CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1	8
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1	NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O	8
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1	CCN1C(=O)NC(C1=O)C1=CC=CC=C1	8
C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1	[H][C@@]12CC3=C(C=C(O)C=C3)[C@]3(CCCC[C@@]13O)CCN2CC1CCC1	8
CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1	CN(C)CC\C=C1\C2=CC=CC=C2SC2=CC=C(Cl)C=C12	8
BrC1=CC2=C(NC(=O)CN=C2C2=CC=CC=N2)C=C1	FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1	8
CCCCOC1=C(N)C=CC(=C1)C(=O)OCCN(CC)CC	CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1	8
NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O	COC1=C(C\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C	8
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1	FC(F)OC(Cl)C(F)(F)F	8
O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5	ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1	8
[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O	CCCCCON=O	8
CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1	NC1=CC(O)=C(C=C1)C(O)=O	8
O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5	CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1	8
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O	[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO	8
C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C	CCN(C(C)=O)C1=CC=CC(=C1)C1=CC=NC2=C(C=NN12)C#N	8
C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C	CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C	8
[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N	OCC1=CC=CC=C1	8
[H][C@@]12OC3=C(OCC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O	CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(C)=O	8
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12	C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C	8
[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@]1([H])C\C(O2)=C\CCCC(O)=O	CC(=O)OC1=CC=CC=C1C(O)=O	8
CCC(O)(\C=C\Cl)C#C	CCC1(C)CC(=O)NC1=O	8
OC(=O)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2	CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1	8
CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C	CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C	8
CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C	C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O	8
COC1=CC2=C(NC=C2CCNC(C)=O)C=C1	CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1	8
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1	CCN(CC)CCNC(=O)C1=CC(=CC=C1OC)S(C)(=O)=O	8
COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C	CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1	8
CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1	CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1	8
COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1	CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1	8
OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12	COC1=CC2=C(NC=C2CCNC(C)=O)C=C1	8
FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1	OCCN1CCN(CC\C=C2\C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1	8
CCN(CC)C(=O)C1(CC1CN)C1=CC=CC=C1	CN(C)CC\C=C1\C2=CC=CC=C2SC2=CC=C(Cl)C=C12	8
ClC=C(Cl)Cl	[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C	8
COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1	CCN(CC)C(=O)C1(CC1CN)C1=CC=CC=C1	8
COC1=C(C\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C	[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C	8
CNNCC1=CC=C(C=C1)C(=O)NC(C)C	CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F	8
CC1=CC=C2N3CCNC4CCCC(=C34)C2=C1	COC1=C(OC)C=C2C3CC(=O)C(CC(C)C)CN3CCC2=C1	8
CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2	CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O	8
OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12	CCCCC1(CC)C(=O)NC(=O)NC1=O	8
[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC	CCCC(C)C1(CC)C(=O)NC(=S)NC1=O	8
CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C	OC(=O)C1=CC=CC=C1O	8
FC(F)OC(F)C(F)(F)F	COC1=NC(C)=NC(Cl)=C1NC1=NCCN1	8
CNNCC1=CC=C(C=C1)C(=O)NC(C)C	CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1	8
O=N[Fe--](C#N)(C#N)(C#N)(C#N)C#N	CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O	8
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@]([H])(O)CC[C@]12C	CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1	8
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@]([H])(O)CC[C@]12C	CCOP(=O)(OCC)SCC[N+](C)(C)C	8
CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F	CC(C(O)=O)C1=CC=C2SC3=C(C=CC=C3)C(=O)CC2=C1	8
[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@H](C[C@H]1OC[C@@]21OC(C)=O)OC)C3(C)C	COC1=C(OCC2CCN(C)CC2)C=C2N=CN=C(NC3=C(F)C=C(Br)C=C3)C2=C1	8
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1	CCCCCON=O	8
CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1	[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C	8
CCCC(C)(COC(N)=O)COC(N)=O	CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1	8
CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O	NC(=O)C1=CC=CC=C1O	8
CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC	CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1	8
FC(F)(F)C1=CC(NC2=C(C=CC=N2)C(=O)OC2OC(=O)C3=CC=CC=C23)=CC=C1	OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O	8
OC(=O)CCC(=O)C1=CC=C(C=C1)C1=CC=CC=C1	CC(O)(P(O)(O)=O)P(O)(O)=O	8
CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2	[H]C(Cl)(Br)C(F)(F)F	8
CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC	CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1	8
CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1	CN1CCCCC1CCN1C2=C(SC3=C1C=C(C=C3)S(C)=O)C=CC=C2	8
[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O	CCCNC(C)C(=O)NC1=CC=CC=C1C	8
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4	CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1	8
C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1	[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO	8
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21	8
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1	CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1	8
CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O	[H][C@@]12CC[C@]3(O)C[C@H](C[C@@H](O)[C@]3(CO)[C@@]1([H])[C@H](O)C[C@]1(C)[C@H](CC[C@]21O)C1=CC(=O)OC1)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O	8
[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO	COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O	8
OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1	[H][C@@]12CC[C@](O)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C	8
[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@H](C[C@H]1OC[C@@]21OC(C)=O)OC)C3(C)C	[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@@](CC)([C@@H](OC(C)=O)[C@]2(O)C(=O)OC)[C@@]13[H])[C@]1(C[C@@]2([H])CN(C[C@](O)(CC)C2)CCC2=C1NC1=C2C=CC=C1)C(=O)OC	8
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1	CN1[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1	8
OC(O)C(Cl)(Cl)Cl	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O	8
[H][C@]1(NC(=O)[C@H](CC2=CC=C(OC)C=C2)NC(=O)CCCSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)[C@@H](C)CC	CCOC1=CC=CC=C1OCCN[C@H](C)CC1=CC(=C(OC)C=C1)S(N)(=O)=O	8
CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1	CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCN(C)CC2)C=C1	8
CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2	OP(O)(=O)C(SC1=CC=C(Cl)C=C1)P(O)(O)=O	8
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@]([H])(O)CC[C@]12C	CN1CCN(CC1)C1=C(F)C=C2C(=O)C(=CN(CCF)C2=C1F)C(O)=O	8
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@]([H])(O)CC[C@]12C	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC1CCCC1)C=C3	8
[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O	CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1	8
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1	COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1	8
[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C	CN(C)C(=O)OC1=C[N+](C)=CC=C1	8
[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)NC(CC)CO	[N]=O	8
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1	[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O	8
ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1	CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	8
CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2	OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1	8
CCC(=O)O[C@@H](O[P@](=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C	CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1	8
[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@H](C[C@H]1OC[C@@]21OC(C)=O)OC)C3(C)C	O=[As]O[As]=O	8
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1	8
[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O	CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1	8
CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2	OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1	8
CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1	OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1	8
OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1	[H][C@]12CC(N(C(=O)C3CC4=CC=CC=C4CN3C(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CS3)NC(=O)CNC(=O)C3C[C@@H](O)CN3C(=O)C3CCCN3C(=O)C(CCCN=C(N)N)NC(=O)[C@H](N)CCCN=C(N)N)[C@@]1([H])CCCC2)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O	8
CO[C@H]1CN(CCCOC2=CC=C(F)C=C2)CC[C@H]1NC(=O)C1=CC(Cl)=C(N)C=C1OC	CCO	8
CN1CCCCC1CCN1C2=C(SC3=C1C=C(C=C3)S(C)=O)C=CC=C2	OCC1=CC=CC=C1	8
[H][C@@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC3=CC=CC=C3)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O	CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O	8
[Br-].CCCC(CCC)C(=O)O[C@H]1CC2CCC(C1)[N+]2(C)C	[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2	8
OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O	[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C	8
CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1	CCN(CC)CCNC(=O)C1=CC(=CC=C1OC)S(C)(=O)=O	8
[H][C@]12CC3=C(C=C(OC)C=C3)[C@@]3(CCCC[C@]13[H])CCN2C	CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(C)=O	8
[H][C@@]12CCCC[C@@]11CCN(C)[C@@H]2CC2=C1C=C(O)C=C2	C#CCN[C@@H]1CCC2=CC=CC=C12	8
CCCOC1=CC(N)=CC=C1C(=O)OCCN(CC)CC	CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1	8
[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O	[K+]	8
CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2	CCCCC1(CC)C(=O)NC(=O)NC1=O	8
CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O	C[C@@H]1CN(CC[C@]1(C(O)=O)C1=CC=CC=C1)[C@H]1CC[C@](CC1)(C#N)C1=CC=C(F)C=C1	8
CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O	CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O	8
NC1=CC(C(O)=O)=C(O)C=C1	OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O	8
[H][C@]12C=C[C@H](O)[C@@H]3OC4=C5C(C[C@H]1N(C)CC[C@@]235)=CC=C4OC	OC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2	8
OC(C1CCCCN1)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F	CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O	8
CC1=NC2=C(CCN(C(=O)C3=CC=C(NC(=O)C4=CC=CC=C4C4=CC=CC=C4)C=C3)C3=CC=CC=C23)N1	OC1=CC=C(C=C1)C1CNCCC2=C(Cl)C(O)=C(O)C=C12	8
CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12	ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl	8
CCNC1C2CCC(C2)C1C1=CC=CC=C1	C[N@@+]12CC[C@@H](CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1	8
CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2	CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O	8
CCC(O)(\C=C\Cl)C#C	CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12	8
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O	[H][C@@]12OC3=C(OCC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O	8
[H][C@]12C[C@@H](OC(=O)C=CC3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2	CC(C)C[C@H](CN)CC(O)=O	8
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O	CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12	8
OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1	CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1	8
[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C	COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C	8
CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1	CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12	8
CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1	CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1	8
COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1	C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1	8
